Lof_ID,Ham_Cheese_Panini_qt,Chicken_Seeded_Panini_qt,Ham_Cheese_Croissant_qt,Fresh_Sandwich_qt,Choc_Croissant_qt,Bacon_Baguette_qt
2023.11.03_165FR738,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_162FR738,3.0,1.0,1.0,1.0,0.0,1.0
2023.11.03_57AL73Q,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_11LW32B,3.0,0.0,1.0,0.0,1.0,0.0
2023.11.03_63FR7M8,5.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_67FR7M8,2.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_112AL73Q,5.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_208FR738,6.0,2.0,1.0,0.0,1.0,1.0
2023.11.03_63AL73Q,4.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_10AL73Q,4.0,2.0,0.0,0.0,1.0,1.0
2023.11.03_271FR738,3.0,2.0,1.0,0.0,2.0,0.0
2023.11.03_2AL73Q,2.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_1LW32B,5.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_93AL73Q,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_10RR38S,9.0,0.0,1.0,2.0,3.0,1.0
2023.11.03_13AL38Q,4.0,0.0,1.0,1.0,2.0,0.0
2023.11.03_244FR738,2.0,1.0,0.0,2.0,1.0,1.0
2023.11.03_206FR738,3.0,2.0,0.0,0.0,2.0,0.0
2023.11.03_76AL73Q,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_102AL73Q,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_549FR738,4.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_302FR738,4.0,0.0,1.0,3.0,1.0,0.0
2023.11.03_84FR738,4.0,2.0,1.0,0.0,1.0,2.0
2023.11.03_16AL73Q,4.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_18AL38Q,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_241FR738,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_4RR73S,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_164FR738,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_257FR738,3.0,3.0,1.0,1.0,0.0,2.0
2023.11.03_23AL73Q,0.0,1.0,1.0,1.0,0.0,1.0
2023.11.03_78FR738,1.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_95FR738,1.0,1.0,0.0,0.0,0.0,0.0
2023.11.03_15AL38Q,3.0,0.0,1.0,2.0,1.0,2.0
2023.11.03_77FR738,4.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_227FR738,2.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_290FR738,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_2AL38Q,7.0,2.0,1.0,0.0,1.0,0.0
2023.11.03_32AL38Q,4.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_68FR7M8,1.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_86FR738,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.03_90AL73Q,3.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_147FR738,2.0,3.0,1.0,0.0,1.0,1.0
2023.11.03_541FR738,5.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_6RR38S,9.0,1.0,2.0,2.0,2.0,1.0
2023.11.03_7LW32B,6.0,2.0,0.0,0.0,2.0,1.0
2023.11.03_17AL73Q,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_70FR738,3.0,0.0,1.0,0.0,1.0,1.0
2023.11.03_184FR738,8.0,1.0,1.0,0.0,0.0,1.0
2023.11.03_121AL73Q,5.0,0.0,1.0,2.0,1.0,0.0
2023.11.03_34AL73Q,2.0,2.0,1.0,0.0,1.0,3.0
2023.11.03_34AL38Q,1.0,0.0,1.0,0.0,0.0,0.0
2023.11.03_99FR738,0.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_94AL73Q,4.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_167FR738,5.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_303FR738,4.0,1.0,1.0,1.0,1.0,0.0
2023.11.03_97FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_32FR7M8,5.0,1.0,1.0,1.0,1.0,0.0
2023.11.03_528FR738,4.0,0.0,0.0,0.0,0.0,2.0
2023.11.03_110FR738,1.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_187FR738,4.0,0.0,1.0,0.0,2.0,1.0
2023.11.03_52AL73Q,5.0,2.0,0.0,0.0,2.0,0.0
2023.11.03_72FR7M8,4.0,2.0,0.0,1.0,0.0,1.0
2023.11.03_33AL73Q,7.0,2.0,1.0,1.0,1.0,1.0
2023.11.03_24AL38Q,4.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_255FR738,5.0,0.0,0.0,2.0,1.0,1.0
2023.11.03_121FR738,4.0,1.0,1.0,1.0,1.0,0.0
2023.11.03_47AL73Q,3.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_40RR73S,1.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_59AL73Q,3.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_15RR73S,4.0,2.0,1.0,0.0,1.0,1.0
2023.11.03_25RR73S,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_14RR73S,4.0,0.0,1.0,0.0,0.0,0.0
2023.11.03_30AL38Q,5.0,1.0,1.0,0.0,1.0,2.0
2023.11.03_238FR738,4.0,2.0,0.0,0.0,1.0,0.0
2023.11.03_67AL73Q,2.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_82AL73Q,2.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_32AL73Q,6.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_42AL73Q,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_97AL73Q,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_71FR7M8,7.0,4.0,1.0,0.0,1.0,1.0
2023.11.03_91AL73Q,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_195FR738,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_4FR7M8,2.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_124AL73Q,2.0,0.0,1.0,2.0,0.0,1.0
2023.11.03_24RR73S,4.0,0.0,1.0,0.0,1.0,0.0
2023.11.03_36AL73Q,3.0,0.0,1.0,0.0,0.0,0.0
2023.11.03_308FR738,1.0,1.0,1.0,0.0,1.0,0.0
2023.11.03_174FR738,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_226FR738,6.0,1.0,1.0,1.0,1.0,2.0
2023.11.03_50RR73S,10.0,2.0,0.0,1.0,1.0,2.0
2023.11.03_324FR738,7.0,0.0,2.0,1.0,2.0,1.0
2023.11.03_310FR738,2.0,0.0,1.0,1.0,0.0,0.0
2023.11.03_53FR7M8,2.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_59FR7M8,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_50FR7M8,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_17LW32B,5.0,1.0,1.0,0.0,1.0,1.0
2023.11.03_287FR738,4.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_270FR738,1.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_34LW32B,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_347FR738,4.0,1.0,1.0,0.0,0.0,1.0
2023.11.03_171FR738,6.0,3.0,0.0,1.0,1.0,2.0
2023.11.03_4AL73Q,4.0,1.0,0.0,1.0,1.0,2.0
2023.11.03_85AL73Q,6.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_1AL73Q,2.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_150FR738,4.0,1.0,1.0,0.0,0.0,1.0
2023.11.03_104AL73Q,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_133FR738,2.0,0.0,1.0,2.0,1.0,0.0
2023.11.03_34FR7M8,2.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_23FR7M8,3.0,1.0,1.0,1.0,1.0,2.0
2023.11.03_291FR738,2.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_269FR738,4.0,0.0,1.0,0.0,1.0,2.0
2023.11.03_112FR738,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_22AL38Q,2.0,2.0,1.0,0.0,1.0,0.0
2023.11.03_11AL38Q,6.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_2RR73S,4.0,1.0,1.0,0.0,1.0,1.0
2023.11.03_38FR7M8,3.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_323FR738,2.0,1.0,1.0,1.0,0.0,1.0
2023.11.03_28AL38Q,5.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_71FR738,5.0,0.0,1.0,1.0,0.0,1.0
2023.11.03_142FR738,5.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_211FR738,5.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_9RR38S,4.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_5AL38Q,3.0,1.0,0.0,1.0,0.0,0.0
2023.11.03_16FR7M8,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_132FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_170FR738,7.0,1.0,2.0,1.0,1.0,1.0
2023.11.03_45AL73Q,5.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_55AL73Q,2.0,0.0,1.0,0.0,0.0,0.0
2023.11.03_69FR7M8,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_144FR738,2.0,3.0,1.0,1.0,0.0,1.0
2023.11.03_80AL73Q,5.0,1.0,0.0,0.0,1.0,2.0
2023.11.03_175FR738,2.0,0.0,1.0,1.0,0.0,0.0
2023.11.03_70FR7M8,6.0,1.0,2.0,1.0,1.0,1.0
2023.11.03_140FR738,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_276FR738,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_93FR738,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_13FR7M8,4.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_68FR738,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_11AL73Q,2.0,1.0,1.0,1.0,1.0,0.0
2023.11.03_350FR738,3.0,0.0,1.0,0.0,0.0,0.0
2023.11.03_9FR7M8,5.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_342FR738,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_7AL38Q,4.0,0.0,0.0,2.0,1.0,0.0
2023.11.03_207FR738,3.0,3.0,0.0,1.0,1.0,0.0
2023.11.03_8LW32B,2.0,0.0,1.0,2.0,1.0,0.0
2023.11.03_305FR738,5.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_58AL73Q,2.0,2.0,0.0,1.0,1.0,0.0
2023.11.03_272FR738,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_26AL73Q,4.0,2.0,1.0,0.0,1.0,1.0
2023.11.03_316FR738,6.0,1.0,1.0,2.0,0.0,2.0
2023.11.03_36FR7M8,6.0,2.0,0.0,0.0,1.0,1.0
2023.11.03_131FR738,2.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_265FR738,4.0,1.0,1.0,0.0,1.0,0.0
2023.11.03_5RR38S,5.0,2.0,1.0,1.0,1.0,2.0
2023.11.03_68AL73Q,7.0,2.0,1.0,3.0,2.0,3.0
2023.11.03_29FR7M8,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_234FR738,5.0,1.0,1.0,2.0,1.0,0.0
2023.11.03_51RR73S,6.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_3AL73Q,4.0,0.0,0.0,2.0,1.0,2.0
2023.11.03_352FR738,2.0,1.0,0.0,1.0,0.0,0.0
2023.11.03_178FR738,3.0,1.0,1.0,2.0,0.0,1.0
2023.11.03_6AL38Q,4.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_43FR7M8,7.0,2.0,1.0,2.0,1.0,1.0
2023.11.03_123AL73Q,0.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_98AL73Q,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_40FR7M8,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_28RR73S,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_52FR7M8,1.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_239FR738,7.0,2.0,0.0,1.0,1.0,2.0
2023.11.03_16AL38Q,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_56FR7M8,3.0,0.0,1.0,1.0,2.0,0.0
2023.11.03_3RR73S,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_85FR738,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_113AL73Q,7.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_229FR738,6.0,2.0,1.0,0.0,0.0,1.0
2023.11.03_25AL38Q,1.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_262FR738,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_12AL73Q,5.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_98FR738,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_79AL73Q,4.0,1.0,1.0,0.0,1.0,2.0
2023.11.03_325FR738,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_111AL73Q,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_62FR7M8,1.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_14LW32B,6.0,0.0,1.0,0.0,1.0,1.0
2023.11.03_103AL73Q,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_5AL73Q,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_180FR738,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_312FR738,3.0,2.0,0.0,0.0,1.0,1.0
2023.11.03_99AL73Q,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_23AL38Q,6.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_198FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_119AL73Q,5.0,1.0,0.0,1.0,1.0,2.0
2023.11.03_218FR738,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_6RR73S,2.0,0.0,1.0,2.0,1.0,0.0
2023.11.03_37AL38Q,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_315FR738,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_80FR738,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_263FR738,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_1FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_25FR7M8,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_217FR738,3.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_69FR738,7.0,2.0,1.0,0.0,1.0,1.0
2023.11.03_16RR73S,3.0,3.0,1.0,2.0,2.0,2.0
2023.11.03_21AL73Q,1.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_213FR738,5.0,1.0,1.0,0.0,1.0,1.0
2023.11.03_260FR738,7.0,1.0,1.0,1.0,2.0,2.0
2023.11.03_215FR738,8.0,2.0,0.0,1.0,0.0,1.0
2023.11.03_261FR738,3.0,2.0,1.0,1.0,1.0,1.0
2023.11.03_54RR73S,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_1FR7M8,6.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_348FR738,4.0,1.0,1.0,0.0,1.0,0.0
2023.11.03_35AL73Q,3.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_44FR7M8,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_251FR738,3.0,0.0,0.0,2.0,1.0,0.0
2023.11.03_34RR73S,2.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_345FR738,2.0,0.0,1.0,0.0,1.0,0.0
2023.11.03_82FR738,4.0,1.0,1.0,1.0,1.0,0.0
2023.11.03_115AL73Q,4.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_6AL73Q,6.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_166FR738,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_62AL73Q,6.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_18FR7M8,3.0,2.0,1.0,0.0,0.0,1.0
2023.11.03_275FR738,4.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_43AL73Q,3.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_267FR738,1.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_13LW32B,4.0,0.0,1.0,3.0,1.0,1.0
2023.11.03_240FR738,3.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_139FR738,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_87FR738,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_27FR7M8,7.0,2.0,1.0,0.0,1.0,2.0
2023.11.03_245FR738,5.0,2.0,0.0,0.0,1.0,0.0
2023.11.03_10FR7M8,4.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_210FR738,2.0,1.0,0.0,2.0,0.0,1.0
2023.11.03_204FR738,2.0,0.0,1.0,1.0,0.0,0.0
2023.11.03_37FR7M8,4.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_65FR7M8,5.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_318FR738,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_30FR7M8,4.0,3.0,1.0,1.0,1.0,1.0
2023.11.03_49AL73Q,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_28FR7M8,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_74FR7M8,5.0,1.0,0.0,2.0,1.0,1.0
2023.11.03_14AL73Q,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_60AL73Q,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_91FR738,4.0,1.0,1.0,2.0,1.0,1.0
2023.11.03_1RR38S,4.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_177FR738,4.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_314FR738,6.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_111FR738,5.0,1.0,1.0,0.0,1.0,1.0
2023.11.03_27AL73Q,5.0,1.0,1.0,2.0,1.0,1.0
2023.11.03_300FR738,6.0,2.0,2.0,1.0,1.0,0.0
2023.11.03_53RR73S,3.0,1.0,1.0,0.0,1.0,2.0
2023.11.03_169FR738,5.0,1.0,1.0,2.0,1.0,0.0
2023.11.03_13RR38S,4.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_224FR738,2.0,1.0,0.0,2.0,1.0,0.0
2023.11.03_26FR7M8,5.0,1.0,0.0,0.0,1.0,2.0
2023.11.03_109AL73Q,4.0,0.0,0.0,2.0,0.0,0.0
2023.11.03_12FR7M8,6.0,2.0,1.0,0.0,1.0,2.0
2023.11.03_21AL38Q,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_28LW32B,5.0,0.0,0.0,1.0,0.0,2.0
2023.11.03_222FR738,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_294FR738,4.0,2.0,0.0,1.0,0.0,1.0
2023.11.03_66AL73Q,4.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_81AL73Q,5.0,1.0,1.0,2.0,0.0,1.0
2023.11.03_546FR738,4.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_543FR738,3.0,0.0,1.0,1.0,0.0,1.0
2023.11.03_74AL73Q,3.0,1.0,1.0,0.0,1.0,1.0
2023.11.03_15FR7M8,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_203FR738,5.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_548FR738,6.0,2.0,1.0,0.0,0.0,2.0
2023.11.03_355FR738,5.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_57FR7M8,4.0,2.0,1.0,1.0,1.0,2.0
2023.11.03_24AL73Q,4.0,1.0,1.0,1.0,0.0,1.0
2023.11.03_547FR738,4.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_66FR7M8,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_295FR738,6.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_41FR7M8,4.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_285FR738,4.0,1.0,0.0,1.0,0.0,0.0
2023.11.03_87AL73Q,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_50AL73Q,7.0,1.0,1.0,2.0,1.0,2.0
2023.11.03_26LW32B,2.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_45RR73S,2.0,1.0,1.0,1.0,1.0,0.0
2023.11.03_110AL73Q,2.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_13AL38Q,5.0,1.0,0.0,0.0,1.0,2.0
2023.11.03_179FR738,3.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_212FR738,5.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_368FR738,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.03_58FR7M8,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_107AL73Q,4.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_29AL73Q,3.0,2.0,0.0,3.0,2.0,0.0
2023.11.03_53AL73Q,3.0,2.0,0.0,1.0,1.0,1.0
2023.11.03_46RR73S,5.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_317FR738,3.0,2.0,0.0,1.0,1.0,2.0
2023.11.03_3LW32B,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_33FR7M8,3.0,1.0,2.0,1.0,1.0,1.0
2023.11.03_33LW32B,3.0,0.0,0.0,0.0,0.0,2.0
2023.11.03_349FR738,5.0,2.0,2.0,1.0,0.0,1.0
2023.11.03_72FR738,2.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_3FR7M8,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_367FR738,5.0,1.0,1.0,1.0,0.0,2.0
2023.11.03_304FR738,3.0,2.0,1.0,1.0,1.0,1.0
2023.11.03_83FR738,3.0,0.0,1.0,1.0,0.0,1.0
2023.11.03_108AL73Q,5.0,0.0,1.0,2.0,1.0,1.0
2023.11.03_362FR738,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_2RR38S,1.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_219FR738,6.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_3RR38S,1.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_292FR738,2.0,1.0,1.0,0.0,1.0,0.0
2023.11.03_200FR738,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_542FR738,1.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_205FR738,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_176FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_293FR738,4.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_282FR738,4.0,1.0,1.0,0.0,0.0,1.0
2023.11.03_71AL73Q,6.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_550FR738,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_42FR7M8,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_10AL38Q,4.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_38AL73Q,2.0,2.0,0.0,1.0,2.0,0.0
2023.11.03_95AL73Q,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_27AL38Q,9.0,4.0,0.0,0.0,1.0,1.0
2023.11.03_55RR73S,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_39AL73Q,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_256FR738,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_36AL38Q,2.0,1.0,1.0,0.0,0.0,1.0
2023.11.03_96FR738,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_9AL73Q,5.0,1.0,1.0,1.0,1.0,0.0
2023.11.03_553FR738,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_83AL73Q,4.0,1.0,1.0,1.0,0.0,0.0
2023.11.03_7AL73Q,4.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_44AL73Q,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_64FR7M8,4.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_47RR73S,5.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_11RR73S,3.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_130FR738,4.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_35AL38Q,2.0,0.0,1.0,0.0,0.0,1.0
2023.11.03_25AL73Q,6.0,0.0,1.0,0.0,1.0,1.0
2023.11.03_8RR73S,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_112FR738,4.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_29AL38Q,3.0,2.0,1.0,1.0,1.0,1.0
2023.11.03_264FR738,3.0,1.0,1.0,2.0,1.0,1.0
2023.11.03_16AL73Q,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_30AL73Q,3.0,1.0,0.0,1.0,0.0,0.0
2023.11.03_29RR73S,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_13AL38Q,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_18RR73S,9.0,4.0,0.0,2.0,1.0,1.0
2023.11.03_79FR738,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_39FR7M8,4.0,1.0,1.0,1.0,0.0,1.0
2023.11.03_18LW32B,4.0,0.0,1.0,0.0,0.0,1.0
2023.11.03_283FR738,4.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_31RR73S,4.0,0.0,1.0,0.0,1.0,1.0
2023.11.03_552FR738,4.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_319FR738,11.0,4.0,1.0,2.0,1.0,1.0
2023.11.03_19RR73S,3.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_17AL38Q,3.0,3.0,0.0,1.0,1.0,2.0
2023.11.03_32RR73S,4.0,0.0,1.0,2.0,1.0,1.0
2023.11.03_28AL73Q,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_31AL38Q,3.0,0.0,0.0,1.0,1.0,2.0
2023.11.03_289FR738,5.0,1.0,1.0,0.0,1.0,1.0
2023.11.03_76FR7M8,8.0,2.0,0.0,1.0,2.0,0.0
2023.11.03_34FR7M8,3.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_88AL73Q,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_32AL38Q,1.0,0.0,1.0,1.0,0.0,0.0
2023.11.03_54AL73Q,3.0,2.0,0.0,0.0,1.0,0.0
2023.11.03_48AL73Q,1.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_211FR738,1.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_37RR73S,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_10RR73S,7.0,1.0,1.0,1.0,0.0,1.0
2023.11.03_27RR73S,7.0,4.0,1.0,1.0,1.0,3.0
2023.11.03_29LW32B,5.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_8AL73Q,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_1LW32B,6.0,2.0,1.0,1.0,1.0,1.0
2023.11.03_23LW32B,5.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_344FR738,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_45FR7M8,5.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_19FR7M8,4.0,0.0,1.0,1.0,1.0,2.0
